id,Address,Direction,Match Elements,Match Result,Match Level,Match Error,Match Period,geometry,Province,Prefecture,County,Maximum Error Distance,Certainty
0,['湖北省荆门县东南'],东南,"[['湖北', '荆门']]",[{'prefecture': 4208}],Prefecture,[],modern,POINT (112.93259024630586 30.893873672122275),['湖北省'],['荆门市'],['NA'],155.8392281,0.969120984
1,['河南省唐河县西南'],西南,"[['河南', '唐河']]",[{'county': 411328}],County,[],modern,POINT (112.69460497288287 32.48221219542366),['河南省'],['南阳市'],['唐河县'],79.25960939,0.984294977
2,['湖北省襄樊市西北'],西北,"[['湖北', '']]",[{'county': 420102}],County,[],modern,POINT (114.29370199706662 30.67693316349547),['湖北省'],['武汉市'],['江岸区'],17.17430851,0.996596969
3,['河南省南阳县'],,"[['河南', '南阳']]",[{'prefecture': 4113}],Prefecture,[],modern,POINT (112.18605667760141 33.06080863027986),['河南省'],['南阳市'],['NA'],281.5621608,0.944209411
4,['今河南省南阳市西'],西,"[['河南', '南阳']]",[{'prefecture': 4113}],Prefecture,[],modern,POINT (111.73482409735638 33.083013784123835),['河南省'],['南阳市'],['NA'],281.5621608,0.944209411
5,['河南省息县西南'],西南,"[['河南', '息']]",[{'county': 411528}],County,[],modern,POINT (114.7813614975039 32.280516102686875),['河南省'],['信阳市'],['息县'],63.4238693,0.987432775
6,['今湖北省均县附近'],,"[['湖北', '均']]",[{'county': 420381}],County,[],modern,POINT (111.2478577665955 32.59461104834358),['湖北省'],['十堰市'],['丹江口市'],82.15262921,0.983721735
7,['河南省淮滨县东南期思乡'],,"[['河南', '淮滨']]",[{'county': 411527}],County,[],modern,POINT (115.31412286503618 32.46081562194832),['河南省'],['信阳市'],['淮滨县'],55.69217628,0.988964784
8,['河南省西峡县'],,"[['河南', '西峡']]",[{'county': 411323}],County,[],modern,POINT (111.33477339151108 33.463616943856806),['河南省'],['南阳市'],['西峡县'],87.43215002,0.982675615
9,['今湖北省襄樊市西南'],西南,"[['湖北', '']]",[{'county': 420102}],County,[],modern,POINT (114.29159428227068 30.623335782765512),['湖北省'],['武汉市'],['江岸区'],17.17430851,0.996596969
10,['河南省淅川县西南'],西南,"[['河南', '淅川']]",[{'county': 411326}],County,[],modern,POINT (111.34881046227096 32.89586563317357),['河南省'],['南阳市'],['淅川县'],105.8536459,0.979025458
11,['湖北省竹山县西南'],西南,"[['湖北', '竹山']]",[{'county': 420323}],County,[],modern,POINT (110.02016358021368 32.23409831660457),['湖北省'],['十堰市'],['竹山县'],125.8539942,0.975062457
12,['河省淮阳县'],,[['淮阳']],[{'county': 411603}],County,[],modern,POINT (114.83825605453461 33.678069228952864),['河南省'],['周口市'],['淮阳区'],64.09541647,0.98729971
13,['今安徽省临泉县'],,"[['安徽', '临泉']]",[{'county': 341221}],County,[],modern,POINT (115.32828737405632 32.85900566936147),['安徽省'],['阜阳市'],['临泉县'],71.34504225,0.985863221
14,['今河南省襄城县西（即宝丰县东）'],,"[['河南', '宝丰'], ['河南', '襄城']]","[{'county': 410421}, {'county': 411025}]",County,['Multiple Matches'],modern,POINT (113.29144226228192 33.89082190857292),['河南省'],"['平顶山市', '许昌市']","['宝丰县', '襄城县']",56.45968555,0.988812704
15,['今湖北省安陆县'],,"[['湖北', '安陆']]",[{'county': 420982}],County,[],modern,POINT (113.62465692954694 31.27834039592522),['湖北省'],['孝感市'],['安陆市'],58.10498555,0.988486694
16,['今安徽省凤台县'],,"[['安徽', '凤台']]",[{'county': 340421}],County,[],modern,POINT (116.58463247421815 32.77307801044718),['安徽省'],['淮南市'],['凤台县'],55.82160225,0.988939138
17,['河南省叶县南'],南,"[['河南', '叶']]",[{'county': 410422}],County,[],modern,POINT (113.25559749685087 33.447944054547875),['河南省'],['平顶山市'],['叶县'],59.43074139,0.988224
18,['河南省舞阳县西北'],西北,"[['河南', '舞阳']]",[{'county': 411121}],County,[],modern,POINT (113.63693409772601 33.62173883629204),['河南省'],['漯河市'],['舞阳县'],41.26131085,0.991824211
19,['河南省襄城县东'],东,"[['河南', '襄城']]",[{'county': 411025}],County,[],modern,POINT (113.65618488897161 33.8560914989737),['河南省'],['许昌市'],['襄城县'],44.64150679,0.991154437
20,['今河南省上蔡县城关一带'],,"[['河南', '上蔡']]",[{'county': 411722}],County,[],modern,POINT (114.43138227105428 33.31576190188675),['河南省'],['驻马店市'],['上蔡县'],59.4675017,0.988216716
21,['今河南省新蔡县西'],西,"[['河南', '新蔡']]",[{'county': 411729}],County,[],modern,POINT (114.80801318705777 32.8026341611258),['河南省'],['驻马店市'],['新蔡县'],53.79125465,0.989341445
22,['河南省息县东北'],东北,"[['河南', '息']]",[{'county': 411528}],County,[],modern,POINT (114.96554789924187 32.544173435995944),['河南省'],['信阳市'],['息县'],63.4238693,0.987432775
23,['今六安县东北'],东北,[['六安']],[{'prefecture': 3415}],Prefecture,[],modern,POINT (116.38500765126264 32.11546780411756),['安徽省'],['六安市'],['NA'],187.4399413,0.96285941
24,['安徽省凤阳县东北临淮关'],,"[['安徽', '凤阳']]",[{'county': 341126}],County,[],modern,POINT (117.61672510764127 32.84248527073355),['安徽省'],['滁州市'],['凤阳县'],78.72892723,0.98440013
25,['湖北省老河口北'],北,"[['湖北', '老河口']]",[{'county': 420682}],County,[],modern,POINT (111.67881903115388 32.57905262069674),['湖北省'],['襄阳市'],['老河口市'],51.66357793,0.989763037
26,['江苏省六合县西北'],西北,"[['江苏', '六合']]",[{'county': 320116}],County,[],modern,POINT (118.71467117795228 32.50284665302389),['江苏省'],['南京市'],['六合区'],62.0393857,0.987707106
27,['河南省信阳市东北'],东北,"[['河南', '信阳']]",[{'prefecture': 4115}],Prefecture,[],modern,POINT (115.3846284156569 32.34860379712833),['河南省'],['信阳市'],['NA'],217.9936215,0.956805302
28,['湖北省钟祥县西北'],西北,"[['湖北', '钟祥']]",[{'county': 420881}],County,[],modern,POINT (112.36713444868397 31.43243108495811),['湖北省'],['荆门市'],['钟祥市'],100.1772377,0.980150219
29,['河南省鹿邑县东'],东,"[['河南', '鹿邑']]",[{'county': 411628}],County,[],modern,POINT (115.47993533666437 33.906247185226704),['河南省'],['周口市'],['鹿邑县'],60.25245178,0.988061181
30,['山西省新绛县东北'],东北,"[['山西', '新绛']]",[{'county': 140825}],County,[],modern,POINT (111.20238728567072 35.707798259774584),['山西省'],['运城市'],['新绛县'],40.22313184,0.992029923
31,['山西省河津县东南'],东南,"[['山西', '河津']]",[{'county': 140882}],County,[],modern,POINT (110.7598338169628 35.58016543415298),['山西省'],['运城市'],['河津市'],35.33819181,0.992997857
32,['山西省芮城县北'],北,"[['山西', '芮城']]",[{'county': 140830}],County,[],modern,POINT (110.66961129097986 34.77434754112491),['山西省'],['运城市'],['芮城县'],65.72258329,0.986977293
33,['河南省温县东北'],东北,"[['河南', '温']]",[{'county': 410825}],County,[],modern,POINT (113.1172096613217 35.004093281468705),['河南省'],['焦作市'],['温县'],33.72644378,0.993317219
34,['河南省济源市西北'],西北,"[['河南', '济源']]",[{'county': 419001}],County,[],modern,POINT (112.24817757435811 35.17075479973811),['河南省'],['省直辖县级行政单位'],['济源市'],66.0486936,0.986912675
35,['河南省温县西南'],西南,"[['河南', '温']]",[{'county': 410825}],County,[],modern,POINT (112.99257268385784 34.893863025996794),['河南省'],['焦作市'],['温县'],33.72644378,0.993317219
36,['河南省济源市西南'],西南,"[['河南', '济源']]",[{'county': 419001}],County,[],modern,POINT (112.25943466823742 35.03525757751568),['河南省'],['省直辖县级行政单位'],['济源市'],66.0486936,0.986912675
37,['今河南省修武县北'],北,"[['河南', '修武']]",[{'county': 410821}],County,[],modern,POINT (113.3287401283438 35.42285373701984),['河南省'],['焦作市'],['修武县'],41.84330132,0.991708891
38,['今河南省沁阳市西南'],西南,"[['河南', '沁阳']]",[{'county': 410882}],County,[],modern,POINT (112.81479212927705 35.08154068835),['河南省'],['焦作市'],['沁阳市'],36.01866516,0.992863023
39,['今河南省沁阳市西北'],西北,"[['河南', '沁阳']]",[{'county': 410882}],County,[],modern,POINT (112.82138557806744 35.190658622595265),['河南省'],['焦作市'],['沁阳市'],36.01866516,0.992863023
40,['今河南省滑县东'],东,"[['河南', '滑']]",[{'county': 410526}],County,[],modern,POINT (114.80422719072979 35.49067926779013),['河南省'],['安阳市'],['滑县'],62.36188389,0.987643204
41,['河南省灵宝市西北'],西北,"[['河南', '灵宝']]",[{'county': 411282}],County,[],modern,POINT (110.56905901632433 34.55543679804472),['河南省'],['三门峡市'],['灵宝市'],78.79853179,0.984386338
42,['今河南省卢氏县东北之阴地城'],,"[['河南', '卢氏']]",[{'county': 411224}],County,[],modern,POINT (111.00043935782008 33.97959176567885),['河南省'],['三门峡市'],['卢氏县'],91.74699459,0.981820644
43,['山西省孝义市北'],北,"[['山西', '孝义']]",[{'county': 141181}],County,[],modern,POINT (111.47332812158838 37.21365600896934),['山西省'],['吕梁市'],['孝义市'],50.85595132,0.989923065
44,['河南省温县东北'],东北,"[['河南', '温']]",[{'county': 410825}],County,[],modern,POINT (113.1172096613217 35.004093281468705),['河南省'],['焦作市'],['温县'],33.72644378,0.993317219
45,['河北省邢台市'],,"[['河北', '邢台']]",[{'prefecture': 1305}],Prefecture,[],modern,POINT (114.78086583070218 37.27875526653931),['河北省'],['邢台市'],['NA'],184.8426817,0.963374048
46,['山西省长子县'],,"[['山西', '长子']]",[{'county': 140428}],County,[],modern,POINT (112.74601270384923 36.096420533715026),['山西省'],['长治市'],['长子县'],47.71652397,0.990545132
47,['山西省屯留县东南'],东南,"[['山西', '屯留']]",[{'county': 140405}],County,[],modern,POINT (112.88287121093828 36.268995887901944),['山西省'],['长治市'],['屯留区'],52.61571028,0.989574375
48,['山西省翼城县东南 '],,"[['山西', '翼城']]",[{'county': 141022}],County,[],modern,POINT (111.83083843675232 35.640141038702396),['山西省'],['临汾市'],['翼城县'],59.46143143,0.988217919
49,['山西省侯马市西'],西,"[['山西', '侯马']]",[{'county': 141081}],County,[],modern,POINT (111.32846183259753 35.59036828305365),['山西省'],['临汾市'],['侯马市'],18.11651056,0.996410275
50,['河北省任县东南'],东南,"[['河北', '任']]",[{'county': 130505}],County,[],modern,POINT (114.83840681780181 37.130563019371905),['河北省'],['邢台市'],['任泽区'],31.61770578,0.993735059
51,['河南省鹤壁市西'],西,"[['河南', '鹤壁']]",[{'prefecture': 4106}],Prefecture,[],modern,POINT (114.17099681983701 35.748493488758115),['河南省'],['鹤壁市'],['NA'],70.38062339,0.986054318
52,['今山西省介休市东北'],东北,"[['山西', '介休']]",[{'county': 140781}],County,[],modern,POINT (112.07433048751864 37.0744554990241),['山西省'],['晋中市'],['介休市'],40.88995185,0.991897794
53,['今山西省祁县东南'],东南,"[['山西', '祁']]",[{'county': 140727}],County,[],modern,POINT (112.56366474085573 37.178344199597525),['山西省'],['晋中市'],['祁县'],47.73548334,0.990541376
